id,from_asset,to_asset,year,rep_period,efficiency,flow_coefficient_in_capacity_constraint,time_block_start,time_block_end,solution
346,CZ_Balance,CZ_Battery,2050,1,1.0,1.0,7,12,0.0
347,CZ_Balance,CZ_Battery,2050,1,1.0,1.0,13,18,0.0
348,CZ_Balance,CZ_Battery,2050,1,1.0,1.0,19,24,0.0
349,PL_Balance,PL_E_Demand,2050,1,1.0,1.0,1,6,17049.985630907617
350,PL_Balance,PL_E_Demand,2050,1,1.0,1.0,7,12,16330.2011830255
351,PL_Balance,PL_E_Demand,2050,1,1.0,1.0,13,18,16362.347140077312
352,PL_Balance,PL_E_Demand,2050,1,1.0,1.0,19,24,18964.1389661867
353,PL_Solar,PL_Balance,2050,1,1.0,1.0,1,6,0.0
354,PL_Solar,PL_Balance,2050,1,1.0,1.0,7,12,0.0
355,PL_Solar,PL_Balance,2050,1,1.0,1.0,13,18,0.0
356,PL_Solar,PL_Balance,2050,1,1.0,1.0,19,24,0.0
357,PL_Wind_Onshore,PL_Balance,2050,1,1.0,1.0,1,6,5909.006877644653
358,PL_Wind_Onshore,PL_Balance,2050,1,1.0,1.0,7,12,3380.0334737484263
359,PL_Wind_Onshore,PL_Balance,2050,1,1.0,1.0,13,18,3623.626678578615
360,PL_Wind_Onshore,PL_Balance,2050,1,1.0,1.0,19,24,6171.466781188678
361,PL_Coal,PL_Balance,2050,1,1.0,1.0,1,6,6000.0
362,PL_Coal,PL_Balance,2050,1,1.0,1.0,7,12,6000.0
363,PL_Coal,PL_Balance,2050,1,1.0,1.0,13,18,6000.0
364,PL_Coal,PL_Balance,2050,1,1.0,1.0,19,24,5999.999999999999
365,PL_Nuclear,PL_Balance,2050,1,1.0,1.0,1,6,0.0
366,PL_Nuclear,PL_Balance,2050,1,1.0,1.0,7,12,0.0
367,PL_Nuclear,PL_Balance,2050,1,1.0,1.0,13,18,0.0
368,PL_Nuclear,PL_Balance,2050,1,1.0,1.0,19,24,0.0
369,PL_CCGT,PL_Balance,2050,1,1.0,1.0,1,6,4940.978753262963
370,PL_CCGT,PL_Balance,2050,1,1.0,1.0,7,12,5000.0
371,PL_CCGT,PL_Balance,2050,1,1.0,1.0,13,18,5000.0
372,PL_CCGT,PL_Balance,2050,1,1.0,1.0,19,24,5000.0
373,PL_OCGT,PL_Balance,2050,1,1.0,1.0,1,6,200.0
374,PL_OCGT,PL_Balance,2050,1,1.0,1.0,7,12,1950.1677092770733
375,PL_OCGT,PL_Balance,2050,1,1.0,1.0,13,18,1738.7204614986967
376,PL_OCGT,PL_Balance,2050,1,1.0,1.0,19,24,1792.6721849980213
377,PL_Battery,PL_Balance,2050,1,1.0,1.0,1,6,0.0
378,PL_Battery,PL_Balance,2050,1,1.0,1.0,7,12,0.0
379,PL_Battery,PL_Balance,2050,1,1.0,1.0,13,18,0.0
380,PL_Battery,PL_Balance,2050,1,1.0,1.0,19,24,0.0
381,ES_Balance,ES_E_Demand,2050,1,1.0,1.0,1,6,24987.22399944287
382,ES_Balance,ES_E_Demand,2050,1,1.0,1.0,7,12,29457.514459133396
383,ES_Balance,ES_E_Demand,2050,1,1.0,1.0,13,18,29942.911674202947
384,ES_Balance,ES_E_Demand,2050,1,1.0,1.0,19,24,30118.316209323206
385,ES_Solar,ES_Balance,2050,1,1.0,1.0,1,6,0.0
386,ES_Solar,ES_Balance,2050,1,1.0,1.0,7,12,0.0
387,ES_Solar,ES_Balance,2050,1,1.0,1.0,13,18,0.0
388,ES_Solar,ES_Balance,2050,1,1.0,1.0,19,24,0.0
389,ES_Wind_Onshore,ES_Balance,2050,1,1.0,1.0,1,6,0.0
390,ES_Wind_Onshore,ES_Balance,2050,1,1.0,1.0,7,12,0.0
391,ES_Wind_Onshore,ES_Balance,2050,1,1.0,1.0,13,18,0.0
392,ES_Wind_Onshore,ES_Balance,2050,1,1.0,1.0,19,24,0.0
393,ES_Wind_Offshore,ES_Balance,2050,1,1.0,1.0,1,6,0.0
394,ES_Wind_Offshore,ES_Balance,2050,1,1.0,1.0,7,12,0.0
395,ES_Wind_Offshore,ES_Balance,2050,1,1.0,1.0,13,18,0.0
396,ES_Wind_Offshore,ES_Balance,2050,1,1.0,1.0,19,24,0.0
397,ES_Coal,ES_Balance,2050,1,1.0,1.0,1,6,24987.22399944287
398,ES_Coal,ES_Balance,2050,1,1.0,1.0,7,12,28000.0
399,ES_Coal,ES_Balance,2050,1,1.0,1.0,13,18,28000.0
400,ES_Coal,ES_Balance,2050,1,1.0,1.0,19,24,28000.0
401,IT_Solar,IT_Balance,2050,1,1.0,1.0,1,6,1.3501254622639
402,IT_Solar,IT_Balance,2050,1,1.0,1.0,7,12,7468.821258698113
403,IT_Solar,IT_Balance,2050,1,1.0,1.0,13,18,9784.77564043396
404,IT_Solar,IT_Balance,2050,1,1.0,1.0,19,24,317.6888076415092
405,IT_Wind_Onshore,IT_Balance,2050,1,1.0,1.0,1,6,0.0
406,IT_Wind_Onshore,IT_Balance,2050,1,1.0,1.0,7,12,0.0
407,IT_Wind_Onshore,IT_Balance,2050,1,1.0,1.0,13,18,0.0
408,IT_Wind_Onshore,IT_Balance,2050,1,1.0,1.0,19,24,0.0
409,IT_Wind_Offshore,IT_Balance,2050,1,1.0,1.0,1,6,0.0
410,IT_Wind_Offshore,IT_Balance,2050,1,1.0,1.0,7,12,0.0
411,IT_Wind_Offshore,IT_Balance,2050,1,1.0,1.0,13,18,0.0
412,IT_Wind_Offshore,IT_Balance,2050,1,1.0,1.0,19,24,0.0
413,IT_Nuclear,IT_Balance,2050,1,1.0,1.0,1,6,0.0
414,IT_Nuclear,IT_Balance,2050,1,1.0,1.0,7,12,0.0
415,IT_Nuclear,IT_Balance,2050,1,1.0,1.0,13,18,0.0
416,IT_Nuclear,IT_Balance,2050,1,1.0,1.0,19,24,0.0
417,IT_Balance,IT_Battery,2050,1,1.0,1.0,1,6,0.0
418,IT_Balance,IT_Battery,2050,1,1.0,1.0,7,12,0.0
419,IT_Balance,IT_Battery,2050,1,1.0,1.0,13,18,0.0
420,IT_Balance,IT_Battery,2050,1,1.0,1.0,19,24,0.0
421,LT_Balance,LT_E_Demand,2050,1,1.0,1.0,1,6,630.1811623969276
422,LT_Balance,LT_E_Demand,2050,1,1.0,1.0,7,12,836.4541841464088
423,LT_Balance,LT_E_Demand,2050,1,1.0,1.0,13,18,935.4406984277327
424,LT_Balance,LT_E_Demand,2050,1,1.0,1.0,19,24,788.6840788460346
425,LT_Solar,LT_Balance,2050,1,1.0,1.0,1,6,0.0
426,LT_Solar,LT_Balance,2050,1,1.0,1.0,7,12,0.0
427,LT_Solar,LT_Balance,2050,1,1.0,1.0,13,18,0.0
428,LT_Solar,LT_Balance,2050,1,1.0,1.0,19,24,0.0
429,LT_Wind_Offshore,LT_Balance,2050,1,1.0,1.0,1,6,0.0
430,LT_Wind_Offshore,LT_Balance,2050,1,1.0,1.0,7,12,0.0
431,LT_Wind_Offshore,LT_Balance,2050,1,1.0,1.0,13,18,0.0
432,LT_Wind_Offshore,LT_Balance,2050,1,1.0,1.0,19,24,0.0
433,LT_Nuclear,LT_Balance,2050,1,1.0,1.0,1,6,0.0
434,LT_Nuclear,LT_Balance,2050,1,1.0,1.0,7,12,0.0
435,LT_Nuclear,LT_Balance,2050,1,1.0,1.0,13,18,0.0
436,LT_Nuclear,LT_Balance,2050,1,1.0,1.0,19,24,0.0
437,LT_CCGT,LT_Balance,2050,1,1.0,1.0,1,6,0.0
438,LT_CCGT,LT_Balance,2050,1,1.0,1.0,7,12,0.0
439,LT_CCGT,LT_Balance,2050,1,1.0,1.0,13,18,0.0
440,LT_CCGT,LT_Balance,2050,1,1.0,1.0,19,24,0.0
441,LT_OCGT,LT_Balance,2050,1,1.0,1.0,1,6,200.0
442,LT_OCGT,LT_Balance,2050,1,1.0,1.0,7,12,478.2934582407485
443,LT_OCGT,LT_Balance,2050,1,1.0,1.0,13,18,550.9752953774184
444,LT_OCGT,LT_Balance,2050,1,1.0,1.0,19,24,292.9979990284246
445,LT_Balance,LT_Battery,2050,1,1.0,1.0,1,6,0.0
446,LT_Balance,LT_Battery,2050,1,1.0,1.0,7,12,0.0
447,LT_Balance,LT_Battery,2050,1,1.0,1.0,13,18,0.0
448,LT_Balance,LT_Battery,2050,1,1.0,1.0,19,24,0.0
449,FI_Balance,FI_E_Demand,2050,1,1.0,1.0,1,6,12179.3668951081
450,FI_Balance,FI_E_Demand,2050,1,1.0,1.0,7,12,13690.883816033258
451,FI_Balance,FI_E_Demand,2050,1,1.0,1.0,13,18,13834.856410750406
452,FI_Balance,FI_E_Demand,2050,1,1.0,1.0,19,24,12401.419867408817
453,FI_Solar,FI_Balance,2050,1,1.0,1.0,1,6,0.0
454,FI_Solar,FI_Balance,2050,1,1.0,1.0,7,12,0.0
455,FI_Solar,FI_Balance,2050,1,1.0,1.0,13,18,0.0
456,FI_Solar,FI_Balance,2050,1,1.0,1.0,19,24,0.0
457,FI_Wind_Onshore,FI_Balance,2050,1,1.0,1.0,1,6,5551.520550150944
458,FI_Wind_Onshore,FI_Balance,2050,1,1.0,1.0,7,12,3849.019817827044
459,FI_Wind_Onshore,FI_Balance,2050,1,1.0,1.0,13,18,4241.316879525157
460,FI_Wind_Onshore,FI_Balance,2050,1,1.0,1.0,19,24,4881.534755191823
461,FI_Wind_Offshore,FI_Balance,2050,1,1.0,1.0,1,6,0.0
462,FI_Wind_Offshore,FI_Balance,2050,1,1.0,1.0,7,12,0.0
463,FI_Wind_Offshore,FI_Balance,2050,1,1.0,1.0,13,18,0.0
464,FI_Wind_Offshore,FI_Balance,2050,1,1.0,1.0,19,24,0.0
465,FI_CCGT,FI_Balance,2050,1,1.0,1.0,1,6,4000.0
466,FI_CCGT,FI_Balance,2050,1,1.0,1.0,7,12,4000.0
467,FI_CCGT,FI_Balance,2050,1,1.0,1.0,13,18,4000.0
468,FI_CCGT,FI_Balance,2050,1,1.0,1.0,19,24,4000.0
469,FI_OCGT,FI_Balance,2050,1,1.0,1.0,1,6,627.8463449571564
470,FI_OCGT,FI_Balance,2050,1,1.0,1.0,7,12,3841.863998206214
471,FI_OCGT,FI_Balance,2050,1,1.0,1.0,13,18,3593.5395312252494
472,FI_OCGT,FI_Balance,2050,1,1.0,1.0,19,24,1519.8851122169935
473,SI_Balance,SI_E_Demand,2050,1,1.0,1.0,1,6,1038.9620264092075
474,SI_Balance,SI_E_Demand,2050,1,1.0,1.0,7,12,1310.9416062452829
475,SI_Balance,SI_E_Demand,2050,1,1.0,1.0,13,18,1448.0069413603017
476,SI_Balance,SI_E_Demand,2050,1,1.0,1.0,19,24,1188.0240973670946
477,SI_Solar,SI_Balance,2050,1,1.0,1.0,1,6,0.0
478,SI_Solar,SI_Balance,2050,1,1.0,1.0,7,12,0.0
479,SI_Solar,SI_Balance,2050,1,1.0,1.0,13,18,0.0
480,SI_Solar,SI_Balance,2050,1,1.0,1.0,19,24,0.0
481,SI_Wind_Onshore,SI_Balance,2050,1,1.0,1.0,1,6,0.0
482,SI_Wind_Onshore,SI_Balance,2050,1,1.0,1.0,7,12,0.0
483,SI_Wind_Onshore,SI_Balance,2050,1,1.0,1.0,13,18,0.0
484,SI_Wind_Onshore,SI_Balance,2050,1,1.0,1.0,19,24,0.0
485,SI_Wind_Offshore,SI_Balance,2050,1,1.0,1.0,1,6,0.0
486,SI_Wind_Offshore,SI_Balance,2050,1,1.0,1.0,7,12,0.0
487,SI_Wind_Offshore,SI_Balance,2050,1,1.0,1.0,13,18,0.0
488,SI_Wind_Offshore,SI_Balance,2050,1,1.0,1.0,19,24,0.0
489,SI_Coal,SI_Balance,2050,1,1.0,1.0,1,6,838.9620264092075
490,SI_Coal,SI_Balance,2050,1,1.0,1.0,7,12,1000.0
491,SI_Coal,SI_Balance,2050,1,1.0,1.0,13,18,1000.0
492,SI_Coal,SI_Balance,2050,1,1.0,1.0,19,24,988.0240973670946
493,SI_Nuclear,SI_Balance,2050,1,1.0,1.0,1,6,0.0
494,SI_Nuclear,SI_Balance,2050,1,1.0,1.0,7,12,0.0
495,SI_Nuclear,SI_Balance,2050,1,1.0,1.0,13,18,0.0
496,SI_Nuclear,SI_Balance,2050,1,1.0,1.0,19,24,0.0
497,SI_OCGT,SI_Balance,2050,1,1.0,1.0,1,6,200.0
498,SI_OCGT,SI_Balance,2050,1,1.0,1.0,7,12,310.94160624528286
499,SI_OCGT,SI_Balance,2050,1,1.0,1.0,13,18,448.00694136030165
500,SI_OCGT,SI_Balance,2050,1,1.0,1.0,19,24,200.0
501,SI_Battery,SI_Balance,2050,1,1.0,1.0,1,6,0.0
502,SI_Battery,SI_Balance,2050,1,1.0,1.0,7,12,0.0
503,SI_Battery,SI_Balance,2050,1,1.0,1.0,13,18,0.0
504,SI_Battery,SI_Balance,2050,1,1.0,1.0,19,24,0.0
505,SI_Balance,SI_Battery,2050,1,1.0,1.0,1,6,0.0
506,SI_Balance,SI_Battery,2050,1,1.0,1.0,7,12,0.0
507,SI_Balance,SI_Battery,2050,1,1.0,1.0,13,18,0.0
508,SI_Balance,SI_Battery,2050,1,1.0,1.0,19,24,0.0
509,HU_Balance,HU_E_Demand,2050,1,1.0,1.0,1,6,5045.363726048317
510,HU_Balance,HU_E_Demand,2050,1,1.0,1.0,7,12,6202.199660306463
511,HU_Balance,HU_E_Demand,2050,1,1.0,1.0,13,18,6719.13637132043
512,HU_Balance,HU_E_Demand,2050,1,1.0,1.0,19,24,5828.214370432989
513,HU_Solar,HU_Balance,2050,1,1.0,1.0,1,6,0.0
514,HU_Solar,HU_Balance,2050,1,1.0,1.0,7,12,0.0
515,HU_Solar,HU_Balance,2050,1,1.0,1.0,13,18,0.0
516,HU_Solar,HU_Balance,2050,1,1.0,1.0,19,24,0.0
517,HU_Coal,HU_Balance,2050,1,1.0,1.0,1,6,325.0
518,HU_Coal,HU_Balance,2050,1,1.0,1.0,7,12,999.9999999999918
519,HU_Coal,HU_Balance,2050,1,1.0,1.0,13,18,1000.0
520,HU_Coal,HU_Balance,2050,1,1.0,1.0,19,24,828.2143704329892
521,HU_Nuclear,HU_Balance,2050,1,1.0,1.0,1,6,0.0
522,HU_Nuclear,HU_Balance,2050,1,1.0,1.0,7,12,0.0
523,HU_Nuclear,HU_Balance,2050,1,1.0,1.0,13,18,0.0
524,HU_Nuclear,HU_Balance,2050,1,1.0,1.0,19,24,0.0
525,HU_CCGT,HU_Balance,2050,1,1.0,1.0,1,6,0.0
526,HU_CCGT,HU_Balance,2050,1,1.0,1.0,7,12,0.0
527,HU_CCGT,HU_Balance,2050,1,1.0,1.0,13,18,719.13637132043
528,HU_CCGT,HU_Balance,2050,1,1.0,1.0,19,24,0.0
529,HU_OCGT,HU_Balance,2050,1,1.0,1.0,1,6,0.0
530,HU_OCGT,HU_Balance,2050,1,1.0,1.0,7,12,202.1996603064709
531,HU_OCGT,HU_Balance,2050,1,1.0,1.0,13,18,0.0
532,HU_OCGT,HU_Balance,2050,1,1.0,1.0,19,24,0.0
533,HU_Battery,HU_Balance,2050,1,1.0,1.0,1,6,0.0
534,HU_Battery,HU_Balance,2050,1,1.0,1.0,7,12,0.0
535,HU_Battery,HU_Balance,2050,1,1.0,1.0,13,18,0.0
536,HU_Battery,HU_Balance,2050,1,1.0,1.0,19,24,0.0
537,SK_Wind_Offshore,SK_Balance,2050,1,1.0,1.0,1,6,0.0
538,SK_Wind_Offshore,SK_Balance,2050,1,1.0,1.0,7,12,0.0
539,SK_Wind_Offshore,SK_Balance,2050,1,1.0,1.0,13,18,0.0
540,SK_Wind_Offshore,SK_Balance,2050,1,1.0,1.0,19,24,0.0
541,SK_Nuclear,SK_Balance,2050,1,1.0,1.0,1,6,0.0
542,SK_Nuclear,SK_Balance,2050,1,1.0,1.0,7,12,0.0
543,SK_Nuclear,SK_Balance,2050,1,1.0,1.0,13,18,0.0
544,SK_Nuclear,SK_Balance,2050,1,1.0,1.0,19,24,0.0
545,SK_CCGT,SK_Balance,2050,1,1.0,1.0,1,6,0.0
546,SK_CCGT,SK_Balance,2050,1,1.0,1.0,7,12,0.0
547,SK_CCGT,SK_Balance,2050,1,1.0,1.0,13,18,0.0
548,SK_CCGT,SK_Balance,2050,1,1.0,1.0,19,24,0.0
549,SK_OCGT,SK_Balance,2050,1,1.0,1.0,1,6,0.0
550,SK_OCGT,SK_Balance,2050,1,1.0,1.0,7,12,0.0
551,SK_OCGT,SK_Balance,2050,1,1.0,1.0,13,18,0.0
552,SK_OCGT,SK_Balance,2050,1,1.0,1.0,19,24,0.0
553,SK_Battery,SK_Balance,2050,1,1.0,1.0,1,6,0.0
554,SK_Battery,SK_Balance,2050,1,1.0,1.0,7,12,0.0
555,SK_Battery,SK_Balance,2050,1,1.0,1.0,13,18,0.0
556,SK_Battery,SK_Balance,2050,1,1.0,1.0,19,24,0.0
557,PT_Balance,PT_E_Demand,2050,1,1.0,1.0,1,6,5739.345532612736
558,PT_Balance,PT_E_Demand,2050,1,1.0,1.0,7,12,6336.7884507682065
559,PT_Balance,PT_E_Demand,2050,1,1.0,1.0,13,18,6743.6613192880195
560,PT_Balance,PT_E_Demand,2050,1,1.0,1.0,19,24,6679.37239628849
561,PT_Solar,PT_Balance,2050,1,1.0,1.0,1,6,0.0
562,PT_Solar,PT_Balance,2050,1,1.0,1.0,7,12,0.0
563,PT_Solar,PT_Balance,2050,1,1.0,1.0,13,18,0.0
564,PT_Solar,PT_Balance,2050,1,1.0,1.0,19,24,0.0
565,PT_Wind_Onshore,PT_Balance,2050,1,1.0,1.0,1,6,0.0
566,PT_Wind_Onshore,PT_Balance,2050,1,1.0,1.0,7,12,0.0
567,PT_Wind_Onshore,PT_Balance,2050,1,1.0,1.0,13,18,0.0
568,PT_Wind_Onshore,PT_Balance,2050,1,1.0,1.0,19,24,0.0
569,PT_Wind_Offshore,PT_Balance,2050,1,1.0,1.0,1,6,0.0
570,PT_Wind_Offshore,PT_Balance,2050,1,1.0,1.0,7,12,0.0
571,PT_Wind_Offshore,PT_Balance,2050,1,1.0,1.0,13,18,0.0
572,PT_Wind_Offshore,PT_Balance,2050,1,1.0,1.0,19,24,0.0
573,PT_Nuclear,PT_Balance,2050,1,1.0,1.0,1,6,0.0
574,PT_Nuclear,PT_Balance,2050,1,1.0,1.0,7,12,0.0
575,PT_Nuclear,PT_Balance,2050,1,1.0,1.0,13,18,0.0
576,PT_Nuclear,PT_Balance,2050,1,1.0,1.0,19,24,0.0
577,PT_CCGT,PT_Balance,2050,1,1.0,1.0,1,6,0.0
578,PT_CCGT,PT_Balance,2050,1,1.0,1.0,7,12,450.0
579,PT_CCGT,PT_Balance,2050,1,1.0,1.0,13,18,743.661319288014
580,PT_CCGT,PT_Balance,2050,1,1.0,1.0,19,24,679.3723962884815
581,PT_OCGT,PT_Balance,2050,1,1.0,1.0,1,6,0.0
582,PT_OCGT,PT_Balance,2050,1,1.0,1.0,7,12,0.0
583,PT_OCGT,PT_Balance,2050,1,1.0,1.0,13,18,0.0
584,PT_OCGT,PT_Balance,2050,1,1.0,1.0,19,24,0.0
585,PT_Battery,PT_Balance,2050,1,1.0,1.0,1,6,0.0
586,PT_Battery,PT_Balance,2050,1,1.0,1.0,7,12,0.0
587,PT_Battery,PT_Balance,2050,1,1.0,1.0,13,18,0.0
588,PT_Battery,PT_Balance,2050,1,1.0,1.0,19,24,0.0
589,HR_Balance,HR_E_Demand,2050,1,1.0,1.0,1,6,1330.483963987217
590,HR_Balance,HR_E_Demand,2050,1,1.0,1.0,7,12,1821.0259428695754
591,HR_Balance,HR_E_Demand,2050,1,1.0,1.0,13,18,2092.11354763915
592,HR_Balance,HR_E_Demand,2050,1,1.0,1.0,19,24,1619.227103295755
593,HR_Wind_Offshore,HR_Balance,2050,1,1.0,1.0,1,6,0.0
594,HR_Wind_Offshore,HR_Balance,2050,1,1.0,1.0,7,12,0.0
595,HR_Wind_Offshore,HR_Balance,2050,1,1.0,1.0,13,18,0.0
596,HR_Wind_Offshore,HR_Balance,2050,1,1.0,1.0,19,24,0.0
597,HR_Coal,HR_Balance,2050,1,1.0,1.0,1,6,1000.0
598,HR_Coal,HR_Balance,2050,1,1.0,1.0,7,12,999.9999999999999
599,HR_Coal,HR_Balance,2050,1,1.0,1.0,13,18,1000.0
600,HR_Coal,HR_Balance,2050,1,1.0,1.0,19,24,999.9999999999999
601,HR_Nuclear,HR_Balance,2050,1,1.0,1.0,1,6,0.0
602,HR_Nuclear,HR_Balance,2050,1,1.0,1.0,7,12,0.0
603,HR_Nuclear,HR_Balance,2050,1,1.0,1.0,13,18,0.0
604,HR_Nuclear,HR_Balance,2050,1,1.0,1.0,19,24,0.0
605,HR_CCGT,HR_Balance,2050,1,1.0,1.0,1,6,0.0
606,HR_CCGT,HR_Balance,2050,1,1.0,1.0,7,12,0.0
607,HR_CCGT,HR_Balance,2050,1,1.0,1.0,13,18,0.0
608,HR_CCGT,HR_Balance,2050,1,1.0,1.0,19,24,0.0
609,HR_OCGT,HR_Balance,2050,1,1.0,1.0,1,6,329.657712578412
610,HR_OCGT,HR_Balance,2050,1,1.0,1.0,7,12,454.85588138215417
611,HR_OCGT,HR_Balance,2050,1,1.0,1.0,13,18,684.3914172366344
612,HR_OCGT,HR_Balance,2050,1,1.0,1.0,19,24,610.7246051290883
613,HR_Battery,HR_Balance,2050,1,1.0,1.0,1,6,0.0
614,HR_Battery,HR_Balance,2050,1,1.0,1.0,7,12,0.0
615,HR_Battery,HR_Balance,2050,1,1.0,1.0,13,18,0.0
616,HR_Battery,HR_Balance,2050,1,1.0,1.0,19,24,0.0
617,HR_Balance,HR_Battery,2050,1,1.0,1.0,1,6,0.0
618,HR_Balance,HR_Battery,2050,1,1.0,1.0,7,12,0.0
619,HR_Balance,HR_Battery,2050,1,1.0,1.0,13,18,0.0
620,HR_Balance,HR_Battery,2050,1,1.0,1.0,19,24,0.0
621,RO_Balance,RO_E_Demand,2050,1,1.0,1.0,1,6,4186.082245375397
622,RO_Balance,RO_E_Demand,2050,1,1.0,1.0,7,12,4901.021557439145
623,RO_Balance,RO_E_Demand,2050,1,1.0,1.0,13,18,5572.759636197082
624,RO_Balance,RO_E_Demand,2050,1,1.0,1.0,19,24,4455.342144694591
625,RO_Solar,RO_Balance,2050,1,1.0,1.0,1,6,0.0
626,RO_Solar,RO_Balance,2050,1,1.0,1.0,7,12,0.0
627,RO_Solar,RO_Balance,2050,1,1.0,1.0,13,18,0.0
628,RO_Solar,RO_Balance,2050,1,1.0,1.0,19,24,0.0
629,RO_Wind_Onshore,RO_Balance,2050,1,1.0,1.0,1,6,0.0
630,RO_Wind_Onshore,RO_Balance,2050,1,1.0,1.0,7,12,0.0
631,RO_Wind_Onshore,RO_Balance,2050,1,1.0,1.0,13,18,0.0
632,RO_Wind_Onshore,RO_Balance,2050,1,1.0,1.0,19,24,0.0
633,RO_CCGT,RO_Balance,2050,1,1.0,1.0,1,6,0.0
634,RO_CCGT,RO_Balance,2050,1,1.0,1.0,7,12,0.0
635,RO_CCGT,RO_Balance,2050,1,1.0,1.0,13,18,572.7596361372398
636,RO_CCGT,RO_Balance,2050,1,1.0,1.0,19,24,0.0
637,RO_Balance,RO_Battery,2050,1,1.0,1.0,1,6,0.0
638,RO_Balance,RO_Battery,2050,1,1.0,1.0,7,12,0.0
639,RO_Balance,RO_Battery,2050,1,1.0,1.0,13,18,0.0
640,RO_Balance,RO_Battery,2050,1,1.0,1.0,19,24,0.0
641,GR_Solar,GR_Balance,2050,1,1.0,1.0,1,6,6.464930628930801
642,GR_Solar,GR_Balance,2050,1,1.0,1.0,7,12,1670.1390018867926
643,GR_Solar,GR_Balance,2050,1,1.0,1.0,13,18,1546.8123571698113
644,GR_Solar,GR_Balance,2050,1,1.0,1.0,19,24,10.109448
645,GR_Wind_Onshore,GR_Balance,2050,1,1.0,1.0,1,6,0.0
646,GR_Wind_Onshore,GR_Balance,2050,1,1.0,1.0,7,12,0.0
647,GR_Wind_Onshore,GR_Balance,2050,1,1.0,1.0,13,18,0.0
648,GR_Wind_Onshore,GR_Balance,2050,1,1.0,1.0,19,24,0.0
649,GR_Wind_Offshore,GR_Balance,2050,1,1.0,1.0,1,6,0.0
650,GR_Wind_Offshore,GR_Balance,2050,1,1.0,1.0,7,12,0.0
651,GR_Wind_Offshore,GR_Balance,2050,1,1.0,1.0,13,18,0.0
652,GR_Wind_Offshore,GR_Balance,2050,1,1.0,1.0,19,24,0.0
653,GR_CCGT,GR_Balance,2050,1,1.0,1.0,1,6,0.0
654,GR_CCGT,GR_Balance,2050,1,1.0,1.0,7,12,0.0
655,GR_CCGT,GR_Balance,2050,1,1.0,1.0,13,18,0.0
656,GR_CCGT,GR_Balance,2050,1,1.0,1.0,19,24,0.0
657,GR_OCGT,GR_Balance,2050,1,1.0,1.0,1,6,200.0
658,GR_OCGT,GR_Balance,2050,1,1.0,1.0,7,12,1019.3353103370289
659,GR_OCGT,GR_Balance,2050,1,1.0,1.0,13,18,1635.0828317549342
660,GR_OCGT,GR_Balance,2050,1,1.0,1.0,19,24,1216.854746057453
661,GR_Battery,GR_Balance,2050,1,1.0,1.0,1,6,0.0
662,GR_Battery,GR_Balance,2050,1,1.0,1.0,7,12,0.0
663,GR_Battery,GR_Balance,2050,1,1.0,1.0,13,18,0.0
664,GR_Battery,GR_Balance,2050,1,1.0,1.0,19,24,0.0
665,LV_Balance,LV_E_Demand,2050,1,1.0,1.0,1,6,325.37004864077977
666,LV_Balance,LV_E_Demand,2050,1,1.0,1.0,7,12,445.98128651282076
667,LV_Balance,LV_E_Demand,2050,1,1.0,1.0,13,18,478.9898587570942
668,LV_Balance,LV_E_Demand,2050,1,1.0,1.0,19,24,384.6316672168113
669,LV_Solar,LV_Balance,2050,1,1.0,1.0,1,6,0.0
670,LV_Solar,LV_Balance,2050,1,1.0,1.0,7,12,0.0
671,LV_Solar,LV_Balance,2050,1,1.0,1.0,13,18,0.0
672,LV_Solar,LV_Balance,2050,1,1.0,1.0,19,24,0.0
673,LV_Wind_Onshore,LV_Balance,2050,1,1.0,1.0,1,6,125.37004864077991
674,LV_Wind_Onshore,LV_Balance,2050,1,1.0,1.0,7,12,168.85391215094336
675,LV_Wind_Onshore,LV_Balance,2050,1,1.0,1.0,13,18,184.294587408805
676,LV_Wind_Onshore,LV_Balance,2050,1,1.0,1.0,19,24,184.63166721681156
677,LV_Wind_Offshore,LV_Balance,2050,1,1.0,1.0,1,6,0.0
678,LV_Wind_Offshore,LV_Balance,2050,1,1.0,1.0,7,12,0.0
679,LV_Wind_Offshore,LV_Balance,2050,1,1.0,1.0,13,18,0.0
680,LV_Wind_Offshore,LV_Balance,2050,1,1.0,1.0,19,24,0.0
681,LV_Nuclear,LV_Balance,2050,1,1.0,1.0,1,6,0.0
682,LV_Nuclear,LV_Balance,2050,1,1.0,1.0,7,12,0.0
683,LV_Nuclear,LV_Balance,2050,1,1.0,1.0,13,18,0.0
684,LV_Nuclear,LV_Balance,2050,1,1.0,1.0,19,24,0.0
685,LV_CCGT,LV_Balance,2050,1,1.0,1.0,1,6,0.0
686,LV_CCGT,LV_Balance,2050,1,1.0,1.0,7,12,0.0
687,LV_CCGT,LV_Balance,2050,1,1.0,1.0,13,18,0.0
688,LV_CCGT,LV_Balance,2050,1,1.0,1.0,19,24,0.0
689,LV_Battery,LV_Balance,2050,1,1.0,1.0,1,6,0.0
690,LV_Battery,LV_Balance,2050,1,1.0,1.0,7,12,0.0
691,LV_Battery,LV_Balance,2050,1,1.0,1.0,13,18,0.0
692,LV_Battery,LV_Balance,2050,1,1.0,1.0,19,24,0.0
693,EE_Balance,EE_E_Demand,2050,1,1.0,1.0,1,6,415.1096254069434
694,EE_Balance,EE_E_Demand,2050,1,1.0,1.0,7,12,541.494662976217
